fng_value,fng_encoded,fng_ma7,fng_ma30,fng_change,fng_volatility,day_sin,day_cos,fng_rsi,sentiment_simple
63,3.0,62.42857142857143,56.6,1.0,0.7867957924690803,0.4338837391175582,-0.900968867902419,61.53846153846153,Bullish
11,0.0,13.285714285714286,32.5,-6.0,2.751622897751342,0.7818314824680298,0.6234898018587336,20.77922077922078,Bearish
57,3.0,53.142857142857146,48.333333333333336,2.0,5.520524474739106,-0.9749279121818236,-0.2225209339563146,56.81818181818182,Bullish
39,1.0,47.71428571428572,41.16666666666666,0.0,6.5755680544038,0.4338837391175582,-0.900968867902419,45.09803921568627,Bearish
30,1.0,25.285714285714285,20.633333333333333,6.0,3.251373336211897,0.9749279121818236,-0.2225209339563143,56.33802816901408,Bearish
40,1.0,45.85714285714285,45.73333333333333,0.0,8.896227129680193,0.7818314824680298,0.6234898018587336,40.47619047619048,Bearish
45,1.0,44.57142857142857,50.86666666666667,-1.0,4.720774754817168,-0.9749279121818236,-0.2225209339563146,53.57142857142857,Bearish
20,0.0,22.142857142857142,29.83333333333333,-4.0,1.9518001458903425,0.4338837391175582,-0.900968867902419,43.24324324324324,Bearish
7,0.0,10.857142857142858,12.266666666666667,-1.0,2.544836041114827,0.9749279121818236,-0.2225209339563143,37.5,Bearish
21,0.0,25.571428571428573,24.866666666666667,-6.0,4.928053803043382,0.0,1.0,48.21428571428571,Bearish
40,1.0,34.0,26.866666666666667,3.0,7.302967433402449,0.0,1.0,62.12121212121212,Bearish
92,4.0,86.42857142857143,67.9,-3.0,5.318431562567702,0.4338837391175582,-0.900968867902419,78.43137254901961,Bullish
76,4.0,63.42857142857143,47.86666666666667,5.0,10.438025721006095,0.4338837391175582,-0.900968867902419,78.94736842105263,Bullish
20,0.0,23.0,23.1,-4.0,1.914854215505981,0.9749279121818236,-0.2225209339563143,50.0,Bearish
38,1.0,42.0,52.13333333333333,-2.0,3.316624790356046,-0.9749279121818236,-0.2225209339563146,19.04761904761905,Bearish
91,4.0,93.28571428571428,81.83333333333333,-2.0,1.799470821686554,-0.9749279121818236,-0.2225209339563146,59.45945945945946,Bullish
28,1.0,23.428571428571427,16.233333333333334,-7.0,7.345228447936935,-0.9749279121818236,-0.2225209339563146,66.0377358490566,Bearish
14,0.0,24.857142857142858,41.96666666666667,-3.0,11.246163366953036,0.4338837391175582,-0.900968867902419,16.216216216216225,Bearish
74,3.0,72.85714285714286,71.23333333333333,-2.0,2.3401261667257978,0.0,1.0,53.33333333333333,Bullish
22,0.0,26.142857142857142,28.366666666666667,-1.0,4.775931721614894,-0.433883739117558,-0.9009688679024191,43.07692307692308,Bearish
78,4.0,78.57142857142857,76.13333333333334,2.0,2.57275098271307,0.0,1.0,50.0,Bullish
74,3.0,75.71428571428571,79.33333333333333,1.0,2.2886885410875366,-0.7818314824680299,0.6234898018587334,43.58974358974359,Bullish
73,3.0,70.85714285714286,57.5,-1.0,5.336308693862769,-0.9749279121818236,-0.2225209339563146,64.40677966101694,Bullish
78,4.0,80.14285714285714,74.6,-3.0,2.794552524023692,-0.9749279121818236,-0.2225209339563146,51.16279069767442,Bullish
80,4.0,78.14285714285714,72.03333333333333,0.0,3.670993118517325,-0.9749279121818236,-0.2225209339563146,54.76190476190476,Bullish
23,0.0,25.0,50.96666666666667,2.0,3.87298334620606,0.9749279121818236,-0.2225209339563143,38.73873873873874,Bearish
29,1.0,28.142857142857142,28.33333333333333,0.0,6.542898731411282,0.0,1.0,52.32558139534884,Bearish
92,4.0,91.42857142857144,91.3,0.0,1.9023794624245396,0.4338837391175582,-0.900968867902419,50.0,Bullish
56,3.0,47.57142857142857,45.266666666666666,6.0,5.8554004376915545,0.7818314824680298,0.6234898018587336,57.5,Bullish
48,2.0,54.85714285714285,42.66666666666666,3.0,8.629958891917926,0.0,1.0,64.07766990291262,Neutral
55,3.0,50.85714285714285,44.1,0.0,5.014265364224483,-0.7818314824680299,0.6234898018587334,73.33333333333333,Bullish
52,2.0,50.0,53.43333333333333,2.0,1.2909944487323726,0.0,1.0,53.57142857142857,Neutral
65,3.0,68.42857142857143,70.3,-8.0,3.258688021129469,0.0,1.0,39.02439024390244,Bullish
40,1.0,41.42857142857143,43.36666666666667,-1.0,1.397276262013078,-0.9749279121818236,-0.2225209339563146,52.631578947368425,Bearish
28,1.0,25.428571428571427,35.1,4.0,4.720774754817123,0.0,1.0,49.24242424242425,Bearish
19,0.0,19.285714285714285,20.5,1.0,1.7043362064931902,0.0,1.0,40.54054054054053,Bearish
60,3.0,70.14285714285714,70.16666666666667,-4.0,6.03955217513656,-0.7818314824680299,0.6234898018587334,42.22222222222222,Bullish
20,0.0,17.714285714285715,14.766666666666667,1.0,1.7994708216867312,-0.433883739117558,-0.9009688679024191,58.064516129032256,Bearish
23,0.0,24.571428571428573,31.3,-6.0,4.790864322056951,-0.433883739117558,-0.9009688679024191,44.5945945945946,Bearish
18,0.0,19.142857142857142,20.9,-3.0,1.7728105208563154,-0.7818314824680299,0.6234898018587334,37.83783783783784,Bearish
27,1.0,18.0,41.833333333333336,5.0,6.191391873667863,0.4338837391175582,-0.900968867902419,47.43589743589743,Bearish
79,4.0,73.71428571428571,73.13333333333334,6.0,2.563479777848018,0.0,1.0,50.0,Bullish
72,3.0,68.14285714285714,74.0,1.0,5.6987885095164765,0.9749279121818236,-0.2225209339563143,44.44444444444444,Bullish
73,3.0,76.28571428571429,71.93333333333334,-1.0,2.4299715851768715,0.7818314824680298,0.6234898018587336,46.875,Bullish
31,1.0,34.857142857142854,25.9,-2.0,5.145501965423092,0.7818314824680298,0.6234898018587336,51.28205128205128,Bearish
38,1.0,39.285714285714285,43.43333333333333,-3.0,1.3801311186859972,-0.7818314824680299,0.6234898018587334,30.434782608695656,Bearish
72,3.0,75.42857142857143,74.66666666666667,-2.0,4.15760920310264,0.0,1.0,47.61904761904762,Bullish
67,3.0,60.142857142857146,61.333333333333336,4.0,6.618876325293178,-0.433883739117558,-0.9009688679024191,52.27272727272727,Bullish
24,0.0,24.857142857142858,27.3,2.0,3.804758924842139,0.0,1.0,41.02564102564102,Bearish
91,4.0,92.71428571428572,83.53333333333333,0.0,1.7994708216865358,-0.7818314824680299,0.6234898018587334,57.142857142857146,Bullish
30,1.0,42.142857142857146,35.13333333333333,-11.0,5.75698333703029,0.4338837391175582,-0.900968867902419,50.0,Bearish
58,3.0,57.285714285714285,45.9,-2.0,3.545621041711144,-0.9749279121818236,-0.2225209339563146,55.81395348837209,Bullish
24,0.0,19.571428571428573,29.9,4.0,5.126959555693375,0.7818314824680298,0.6234898018587336,42.85714285714285,Bearish
55,3.0,45.57142857142857,43.1,5.0,5.12695955569366,0.4338837391175582,-0.900968867902419,65.71428571428572,Bullish
73,3.0,73.57142857142857,68.66666666666667,0.0,2.2990681342059776,0.7818314824680298,0.6234898018587336,51.16279069767442,Bullish
47,2.0,48.0,36.36666666666667,-6.0,4.242640687119352,-0.433883739117558,-0.9009688679024191,70.45454545454545,Neutral
52,2.0,46.71428571428572,47.3,5.0,2.6276913640591006,0.7818314824680298,0.6234898018587336,54.16666666666666,Neutral
73,3.0,71.14285714285714,69.16666666666667,-1.0,3.078342163599954,-0.7818314824680299,0.6234898018587334,57.4468085106383,Bullish
49,2.0,53.57142857142857,69.0,6.0,13.914706163589774,-0.7818314824680299,0.6234898018587334,36.36363636363636,Neutral
47,2.0,38.71428571428572,42.63333333333333,9.0,5.736267244886944,-0.433883739117558,-0.9009688679024191,40.0,Neutral
40,1.0,29.857142857142858,19.066666666666663,-4.0,8.649249898663427,-0.433883739117558,-0.9009688679024191,75.51020408163265,Bearish
59,3.0,58.42857142857143,52.63333333333333,3.0,3.690399384760969,-0.9749279121818236,-0.2225209339563146,60.71428571428572,Bullish
30,1.0,20.428571428571427,15.966666666666669,10.0,5.318431562564966,0.7818314824680298,0.6234898018587336,62.22222222222223,Bearish
23,0.0,22.714285714285715,27.33333333333333,1.0,1.3801311186752832,0.9749279121818236,-0.2225209339563143,41.463414634146346,Bearish
38,1.0,39.0,43.46666666666667,-3.0,1.154700538380794,-0.433883739117558,-0.9009688679024191,38.29787234042553,Bearish
41,1.0,41.57142857142857,30.9,-2.0,1.5118578920381625,0.0,1.0,50.0,Bearish
18,0.0,20.571428571428573,27.066666666666663,4.0,4.117326918327183,0.4338837391175582,-0.900968867902419,36.23188405797102,Bearish
55,3.0,51.85714285714285,62.03333333333333,1.0,2.9113897843102534,0.0,1.0,52.54237288135593,Bullish
34,1.0,27.714285714285715,23.73333333333333,4.0,5.851332774511522,-0.9749279121818236,-0.2225209339563146,63.888888888888886,Bearish
78,4.0,74.85714285714286,52.0,-1.0,4.259443290251233,0.0,1.0,73.07692307692308,Bullish
62,3.0,61.71428571428572,52.13333333333333,3.0,3.638419332360394,0.9749279121818236,-0.2225209339563143,64.81481481481481,Bullish
18,0.0,22.0,38.06666666666667,-3.0,2.7688746209729818,-0.9749279121818236,-0.2225209339563146,9.090909090909092,Bearish
25,0.0,26.857142857142858,27.53333333333333,-1.0,1.5735915849314854,-0.9749279121818236,-0.2225209339563146,37.5,Bearish
50,2.0,51.142857142857146,53.03333333333333,2.0,3.848314411468469,0.7818314824680298,0.6234898018587336,48.57142857142856,Neutral
17,0.0,19.428571428571427,22.1,-5.0,1.902379462423128,-0.433883739117558,-0.9009688679024191,47.368421052631575,Bearish
52,2.0,46.142857142857146,30.73333333333333,5.0,4.525062483125704,-0.9749279121818236,-0.2225209339563146,73.17073170731707,Neutral
41,1.0,46.42857142857143,49.4,-5.0,2.93582145557874,0.4338837391175582,-0.900968867902419,35.8974358974359,Bearish
43,1.0,46.57142857142857,41.3,3.0,4.75594865605714,-0.7818314824680299,0.6234898018587334,44.680851063829785,Bearish
71,3.0,66.85714285714286,68.1,2.0,4.059087394500683,0.7818314824680298,0.6234898018587336,52.83018867924528,Bullish
22,0.0,22.0,30.766666666666666,-1.0,1.8257418583433396,0.7818314824680298,0.6234898018587336,41.17647058823529,Bearish
76,4.0,76.57142857142857,63.5,4.0,4.613644360559705,0.7818314824680298,0.6234898018587336,47.82608695652174,Bullish
20,0.0,18.857142857142858,25.4,2.0,1.573591584939318,0.9749279121818236,-0.2225209339563143,46.15384615384615,Bearish
73,3.0,69.28571428571429,70.53333333333333,8.0,3.592319850008841,0.7818314824680298,0.6234898018587336,47.91666666666666,Bullish
9,0.0,11.714285714285714,21.566666666666663,-1.0,2.984084768355114,-0.9749279121818236,-0.2225209339563146,37.77777777777778,Bearish
25,0.0,23.857142857142858,27.866666666666667,-1.0,2.7342623276059994,0.0,1.0,51.21951219512195,Bearish
22,0.0,23.571428571428573,27.23333333333333,-2.0,2.7602622373648087,0.7818314824680298,0.6234898018587336,39.99999999999999,Bearish
62,3.0,83.28571428571429,67.6,-30.0,10.734900802433971,-0.433883739117558,-0.9009688679024191,46.75324675324676,Bullish
59,3.0,60.142857142857146,54.333333333333336,-5.0,4.561745697594988,-0.7818314824680299,0.6234898018587334,52.08333333333334,Bullish
41,1.0,57.85714285714285,42.833333333333336,-22.0,8.802056036869514,-0.433883739117558,-0.9009688679024191,42.22222222222222,Bearish
21,0.0,22.714285714285715,29.566666666666663,0.0,2.1380899352997096,-0.7818314824680299,0.6234898018587334,41.30434782608696,Bearish
23,0.0,19.428571428571427,27.666666666666668,0.0,5.318431562565032,0.0,1.0,39.50617283950616,Bearish
27,1.0,20.857142857142858,33.6,3.0,3.716116764786256,-0.7818314824680299,0.6234898018587334,55.55555555555556,Bearish
31,1.0,58.285714285714285,70.13333333333334,-6.0,17.950991483427746,-0.7818314824680299,0.6234898018587334,13.114754098360647,Bearish
38,1.0,40.0,68.93333333333334,0.0,1.4142135623748917,0.4338837391175582,-0.900968867902419,21.538461538461533,Bearish
19,0.0,17.0,14.533333333333331,0.0,1.7320508075708274,0.4338837391175582,-0.900968867902419,45.94594594594594,Bearish
70,3.0,75.14285714285714,80.36666666666666,-3.0,5.080307452263905,-0.433883739117558,-0.9009688679024191,57.57575757575757,Bullish
54,2.0,36.142857142857146,41.7,5.0,15.377782365353577,0.0,1.0,52.0408163265306,Neutral
21,0.0,30.857142857142858,28.266666666666666,-7.0,8.3950098556328,-0.9749279121818236,-0.2225209339563146,48.27586206896552,Bearish
34,1.0,50.57142857142857,71.66666666666667,18.0,23.372755812820134,0.7818314824680298,0.6234898018587336,42.926829268292686,Bearish
27,1.0,33.42857142857143,34.56666666666667,-5.0,4.577377082171097,0.0,1.0,41.66666666666667,Bearish
76,4.0,66.85714285714286,52.63333333333333,3.0,9.154754164341528,-0.7818314824680299,0.6234898018587334,73.33333333333334,Bullish
37,1.0,39.42857142857143,25.266666666666666,-5.0,2.760262237369659,-0.9749279121818236,-0.2225209339563146,63.26530612244898,Bearish
40,1.0,38.85714285714285,34.36666666666667,0.0,1.21498579258946,-0.433883739117558,-0.9009688679024191,65.625,Bearish
76,4.0,67.57142857142857,72.6,4.0,8.162049229148964,0.9749279121818236,-0.2225209339563143,54.71698113207548,Bullish
74,3.0,73.14285714285714,70.2,0.0,1.2149857925912808,0.0,1.0,68.18181818181819,Bullish
56,3.0,57.71428571428572,58.23333333333333,2.0,3.3022358947776564,0.7818314824680298,0.6234898018587336,40.90909090909091,Bullish
52,2.0,52.142857142857146,56.03333333333333,1.0,1.7728105208536962,-0.433883739117558,-0.9009688679024191,39.99999999999999,Neutral
75,3.0,78.28571428571429,79.63333333333334,0.0,3.3022358947799795,-0.7818314824680299,0.6234898018587334,44.44444444444444,Bullish
62,3.0,56.57142857142857,51.766666666666666,7.0,2.699206232527741,0.4338837391175582,-0.900968867902419,63.63636363636363,Bullish
78,4.0,71.57142857142857,59.5,3.0,5.159365040298164,0.0,1.0,75.0,Bullish
76,4.0,77.42857142857143,77.7,-2.0,1.8126539343529875,0.4338837391175582,-0.900968867902419,45.45454545454546,Bullish
28,1.0,27.142857142857142,30.73333333333333,-4.0,3.579039509355461,-0.7818314824680299,0.6234898018587334,55.223880597014926,Bearish
13,0.0,11.285714285714286,18.7,0.0,2.288688541078061,-0.433883739117558,-0.9009688679024191,37.14285714285714,Bearish
50,2.0,52.285714285714285,52.266666666666666,-4.0,1.8898223650441524,0.0,1.0,50.0,Neutral
25,0.0,26.714285714285715,48.66666666666666,-1.0,3.592319850005864,0.7818314824680298,0.6234898018587336,47.05882352941176,Bearish
23,0.0,23.714285714285715,32.333333333333336,-1.0,1.7994708216780724,-0.433883739117558,-0.9009688679024191,51.61290322580645,Bearish
10,0.0,18.571428571428573,38.06666666666667,-8.0,6.425396041155874,-0.7818314824680299,0.6234898018587334,43.90243902439024,Bearish
52,2.0,53.57142857142857,57.833333333333336,2.0,2.935821455579508,-0.9749279121818236,-0.2225209339563146,44.23076923076923,Neutral
37,1.0,35.42857142857143,28.53333333333333,-2.0,7.299706452022493,-0.7818314824680299,0.6234898018587334,56.75675675675676,Bearish
73,3.0,68.57142857142857,68.36666666666666,0.0,4.117326918327712,-0.7818314824680299,0.6234898018587334,50.0,Bullish
45,1.0,51.85714285714285,42.13333333333333,-3.0,7.712080813645135,0.7818314824680298,0.6234898018587336,61.16504854368932,Bearish
31,1.0,25.285714285714285,20.1,7.0,3.25137333621196,-0.433883739117558,-0.9009688679024191,65.21739130434783,Bearish
76,4.0,55.285714285714285,40.766666666666666,8.0,15.53184133443598,0.4338837391175582,-0.900968867902419,78.8235294117647,Bullish
51,2.0,48.85714285714285,32.333333333333336,6.0,3.3380918415837293,-0.433883739117558,-0.9009688679024191,72.72727272727273,Neutral
94,4.0,91.14285714285714,91.46666666666668,8.0,2.968084198524493,-0.433883739117558,-0.9009688679024191,56.09756097560975,Bullish
15,0.0,23.0,30.33333333333333,2.0,7.234178138070328,-0.9749279121818236,-0.2225209339563146,31.66666666666667,Bearish
70,3.0,69.85714285714286,42.73333333333333,0.0,2.672612419125329,-0.433883739117558,-0.9009688679024191,61.64383561643836,Bullish
42,1.0,47.142857142857146,57.9,0.0,10.040394604273528,0.7818314824680298,0.6234898018587336,43.10344827586207,Bearish
92,4.0,85.85714285714286,77.76666666666667,-3.0,5.639993245521552,0.9749279121818236,-0.2225209339563143,58.97435897435897,Bullish
14,0.0,20.428571428571427,27.766666666666666,-7.0,4.237025012008025,0.9749279121818236,-0.2225209339563143,36.23188405797102,Bearish
33,1.0,30.428571428571427,29.433333333333334,6.0,2.8199966227607587,0.9749279121818236,-0.2225209339563143,43.66197183098591,Bearish
79,4.0,77.14285714285714,77.9,-4.0,3.287784027202412,0.4338837391175582,-0.900968867902419,55.0,Bullish
76,4.0,90.0,85.06666666666666,-18.0,6.324555320337211,0.9749279121818236,-0.2225209339563143,28.94736842105263,Bullish
43,1.0,46.71428571428572,54.06666666666667,4.0,4.309458036857225,0.9749279121818236,-0.2225209339563143,55.319148936170215,Bearish
61,3.0,62.57142857142857,57.63333333333333,-3.0,0.9759000729482908,-0.9749279121818236,-0.2225209339563146,43.47826086956522,Bullish
55,3.0,48.85714285714285,43.6,2.0,5.814595756329756,-0.9749279121818236,-0.2225209339563146,66.66666666666666,Bullish
39,1.0,33.57142857142857,34.43333333333333,12.0,4.755948656057153,0.7818314824680298,0.6234898018587336,50.0,Bearish
